Gene,Score
ENSG00000242689,-4.77262
ENSG00000065361,-4.7727947
ENSG00000151348,-4.7742443
ENSG00000070756,-4.7842393
ENSG00000274752,-4.7882977
ENSG00000135249,-4.7892094
ENSG00000147202,-4.7948027
ENSG00000173230,-4.795268
ENSG00000184347,-4.7955008
ENSG00000117407,-4.800821
ENSG00000168461,-4.802331
ENSG00000134283,-4.8032436
ENSG00000132661,-4.8035135
ENSG00000160712,-4.8036947
ENSG00000132694,-4.8084865
ENSG00000196730,-4.810055
ENSG00000182185,-4.814639
ENSG00000240247,-4.815619
ENSG00000122756,-4.819421
ENSG00000167286,-4.823229
ENSG00000092201,-4.831046
ENSG00000167085,-4.8399725
ENSG00000204388,-4.8480525
ENSG00000187391,-4.8499155
ENSG00000204435,-4.858904
ENSG00000099985,-4.863744
ENSG00000111737,-4.865636
ENSG00000118407,-4.86678
ENSG00000127022,-4.8802247
ENSG00000091651,-4.883625
ENSG00000186635,-4.8873043
ENSG00000173674,-4.892174
ENSG00000006016,-4.9048386
ENSG00000169429,-4.906227
ENSG00000172349,-4.906384
ENSG00000171824,-4.911129
ENSG00000101266,-4.9137645
ENSG00000171587,-4.914031
ENSG00000197912,-4.9154806
ENSG00000133422,-4.915992
ENSG00000149136,-4.920023
ENSG00000160223,-4.9274354
ENSG00000156298,-4.9391823
ENSG00000111052,-4.9393754
ENSG00000113263,-4.945176
ENSG00000174371,-4.9452343
ENSG00000211810,-4.953403
ENSG00000100813,-4.9536195
ENSG00000107960,-4.960641
ENSG00000006607,-4.96466
ENSG00000163600,-4.968251
ENSG00000149269,-4.970977
ENSG00000162972,-4.9740524
ENSG00000115085,-4.978656
ENSG00000083093,-4.986613
ENSG00000080293,-4.9928617
ENSG00000177951,-4.9939203
ENSG00000157168,-4.9978247
ENSG00000068078,-5.0006275
ENSG00000115457,-5.008823
ENSG00000188021,-5.0090613
ENSG00000027869,-5.012624
ENSG00000169231,-5.0157776
ENSG00000070031,-5.018625
ENSG00000182179,-5.0207987
ENSG00000150281,-5.021467
ENSG00000264364,-5.0271006
ENSG00000168394,-5.030032
ENSG00000109458,-5.0315695
ENSG00000076053,-5.0329695
ENSG00000110057,-5.0402617
ENSG00000188211,-5.0425224
ENSG00000124217,-5.046833
ENSG00000119638,-5.04688
ENSG00000197702,-5.0487804
ENSG00000243955,-5.0497456
ENSG00000138376,-5.0505743
ENSG00000172757,-5.057063
ENSG00000182197,-5.0643687
ENSG00000037280,-5.0659237
ENSG00000130827,-5.074383
ENSG00000185070,-5.084567
ENSG00000099942,-5.086768
ENSG00000086827,-5.0894427
ENSG00000165731,-5.0939193
ENSG00000106591,-5.094842
ENSG00000158806,-5.096365
ENSG00000142208,-5.1049843
ENSG00000100941,-5.107953
ENSG00000039123,-5.1175175
ENSG00000129675,-5.118868
ENSG00000110497,-5.1227818
ENSG00000176884,-5.1287274
ENSG00000152234,-5.1326385
ENSG00000204475,-5.1448956
ENSG00000115109,-5.147697
ENSG00000152495,-5.1489267
ENSG00000258227,-5.150891
ENSG00000075213,-5.1510754
ENSG00000158545,-5.1546946
ENSG00000071794,-5.1567006
ENSG00000185379,-5.1609197
ENSG00000154229,-5.1617317
ENSG00000119408,-5.1623793
ENSG00000136937,-5.174032
ENSG00000131748,-5.1743116
ENSG00000174442,-5.1840763
ENSG00000154914,-5.18891
ENSG00000168143,-5.1906767
ENSG00000198899,-5.193013
ENSG00000117461,-5.1943884
ENSG00000115461,-5.2008224
ENSG00000150459,-5.2042513
ENSG00000106636,-5.2061014
ENSG00000173757,-5.20644
ENSG00000205755,-5.210112
ENSG00000134962,-5.2107396
ENSG00000108349,-5.2114425
ENSG00000149932,-5.213686
ENSG00000114745,-5.215474
ENSG00000139546,-5.2227974
ENSG00000205022,-5.2266626
ENSG00000166225,-5.22841
ENSG00000162231,-5.2294197
ENSG00000010270,-5.2332907
ENSG00000196588,-5.233877
ENSG00000073050,-5.242526
ENSG00000104320,-5.26035
ENSG00000168329,-5.2660294
ENSG00000156587,-5.2762794
ENSG00000198087,-5.2802057
ENSG00000111247,-5.284169
ENSG00000111196,-5.287436
ENSG00000101773,-5.2874937
ENSG00000125977,-5.2928357
ENSG00000101199,-5.2932076
ENSG00000147465,-5.3005276
ENSG00000049130,-5.3009653
ENSG00000171119,-5.313751
ENSG00000182511,-5.3143497
ENSG00000276327,-5.3175397
ENSG00000138768,-5.3204226
ENSG00000204574,-5.321145
ENSG00000095752,-5.3292065
ENSG00000076356,-5.3308787
ENSG00000088986,-5.3353996
ENSG00000096264,-5.336865
ENSG00000108424,-5.3407855
ENSG00000158092,-5.3421817
ENSG00000196470,-5.3472424
ENSG00000168621,-5.3498483
ENSG00000175646,-5.3511515
ENSG00000138032,-5.3581443
ENSG00000198056,-5.3581686
ENSG00000125650,-5.3597107
ENSG00000099250,-5.361269
ENSG00000180228,-5.365321
ENSG00000254415,-5.388353
ENSG00000075131,-5.3907185
ENSG00000163950,-5.392049
ENSG00000115350,-5.3949347
ENSG00000134001,-5.3950925
ENSG00000137707,-5.3951426
ENSG00000113594,-5.3959546
ENSG00000147799,-5.407775
ENSG00000114503,-5.411997
ENSG00000204525,-5.4156847
ENSG00000151461,-5.4183674
ENSG00000121274,-5.4286485
ENSG00000141385,-5.429368
ENSG00000167004,-5.430575
ENSG00000184900,-5.4323273
ENSG00000113734,-5.4363627
ENSG00000277885,-5.437717
ENSG00000101307,-5.4409213
ENSG00000275434,-5.442272
ENSG00000074181,-5.460209
ENSG00000170142,-5.468462
ENSG00000169871,-5.47801
ENSG00000203747,-5.4852715
ENSG00000112941,-5.4926476
ENSG00000095261,-5.495075
ENSG00000198471,-5.5084357
ENSG00000163946,-5.5110817
ENSG00000113296,-5.5130424
ENSG00000025800,-5.513336
ENSG00000147905,-5.514015
ENSG00000172339,-5.5201063
ENSG00000115415,-5.5239954
ENSG00000112367,-5.5331106
ENSG00000171303,-5.5382557
ENSG00000169752,-5.5435486
ENSG00000169062,-5.548844
ENSG00000131236,-5.561807
ENSG00000132646,-5.565136
ENSG00000168818,-5.5777225
ENSG00000146674,-5.586547
ENSG00000244067,-5.592441
ENSG00000276885,-5.593848
ENSG00000128342,-5.6086454
ENSG00000142765,-5.6141415
ENSG00000178568,-5.6201186
ENSG00000072135,-5.622037
ENSG00000099991,-5.6257887
ENSG00000167779,-5.6280837
ENSG00000180370,-5.6315074
ENSG00000196199,-5.6351595
ENSG00000100479,-5.6356297
ENSG00000115306,-5.6386566
ENSG00000101901,-5.6393576
ENSG00000151779,-5.642334
ENSG00000114867,-5.6431746
ENSG00000105829,-5.6450243
ENSG00000069869,-5.6495385
ENSG00000164172,-5.658725
ENSG00000158473,-5.661164
ENSG00000166167,-5.669636
ENSG00000165891,-5.6728024
ENSG00000145777,-5.6763573
ENSG00000057608,-5.677493
ENSG00000196935,-5.679764
ENSG00000166233,-5.681595
ENSG00000204267,-5.692812
ENSG00000148943,-5.6961474
ENSG00000126775,-5.6964254
ENSG00000126264,-5.700595
ENSG00000113721,-5.701335
ENSG00000102580,-5.703255
ENSG00000141753,-5.704877
ENSG00000110492,-5.710984
ENSG00000071205,-5.717396
ENSG00000146013,-5.7198343
ENSG00000088053,-5.7245116
ENSG00000160654,-5.726762
ENSG00000116678,-5.7286716
ENSG00000100764,-5.745941
ENSG00000215021,-5.7488756
ENSG00000058600,-5.758129
ENSG00000276231,-5.7600613
ENSG00000171105,-5.7611017
ENSG00000111540,-5.7628055
ENSG00000169427,-5.7660236
ENSG00000053501,-5.7669687
ENSG00000188710,-5.7749233
ENSG00000187840,-5.7817554
ENSG00000168685,-5.7825193
ENSG00000181585,-5.7892013
ENSG00000115020,-5.7907495
ENSG00000150337,-5.7974353
ENSG00000083520,-5.8107605
ENSG00000205937,-5.811072
ENSG00000182040,-5.812258
ENSG00000060656,-5.814613
ENSG00000161057,-5.823765
ENSG00000106153,-5.829091
ENSG00000160867,-5.8351293
ENSG00000185722,-5.8357058
ENSG00000084090,-5.836728
ENSG00000197753,-5.837761
ENSG00000134056,-5.848042
ENSG00000197046,-5.8515654
ENSG00000136425,-5.8528576
ENSG00000234745,-5.856797
ENSG00000150275,-5.857733
ENSG00000165527,-5.861841
ENSG00000162959,-5.8648667
ENSG00000197273,-5.8693485
ENSG00000115325,-5.891413
ENSG00000092421,-5.891589
ENSG00000168546,-5.8945985
ENSG00000205809,-5.895584
ENSG00000006611,-5.898465
ENSG00000121594,-5.901142
ENSG00000275047,-5.904208
ENSG00000111875,-5.90869
ENSG00000197223,-5.9095025
ENSG00000106070,-5.9158354
ENSG00000103043,-5.916445
ENSG00000196220,-5.9242115
ENSG00000141543,-5.929285
ENSG00000105053,-5.9329405
ENSG00000137474,-5.933549
ENSG00000112186,-5.935915
ENSG00000108861,-5.939695
ENSG00000134352,-5.9414954
ENSG00000175077,-5.946346
ENSG00000149476,-5.9472923
ENSG00000108262,-5.948184
ENSG00000169855,-5.949278
ENSG00000164825,-5.9496136
ENSG00000163823,-5.9496546
ENSG00000165091,-5.9537907
ENSG00000257949,-5.95906
ENSG00000179934,-5.964738
ENSG00000213809,-5.9671035
ENSG00000174564,-5.9672194
ENSG00000091140,-5.967665
ENSG00000103365,-5.9686213
ENSG00000111602,-5.9699993
ENSG00000119401,-5.974784
ENSG00000184445,-5.9766636
ENSG00000091732,-5.9817758
ENSG00000121774,-5.9878
ENSG00000110324,-5.9890823
ENSG00000130741,-5.9946537
ENSG00000166888,-5.9946766
ENSG00000014138,-5.998039
ENSG00000100084,-6.001289
ENSG00000134545,-6.0021544
ENSG00000186318,-6.0034037
ENSG00000123595,-6.0084887
ENSG00000100351,-6.0180893
ENSG00000177084,-6.0200768
ENSG00000115009,-6.0212975
ENSG00000100083,-6.0259886
ENSG00000113140,-6.0263863
ENSG00000010327,-6.0290403
ENSG00000131143,-6.030152
ENSG00000178789,-6.0455685
ENSG00000186867,-6.0468917
ENSG00000122574,-6.051987
ENSG00000099769,-6.052295
ENSG00000135698,-6.055616
ENSG00000129173,-6.056157
ENSG00000126785,-6.061743
ENSG00000165688,-6.0693307
ENSG00000063046,-6.07234
ENSG00000136244,-6.0822177
ENSG00000131055,-6.0835075
ENSG00000184584,-6.0962553
ENSG00000182264,-6.103165
ENSG00000149488,-6.1048765
ENSG00000092108,-6.1111393
ENSG00000275152,-6.11625
ENSG00000149948,-6.140325
ENSG00000136235,-6.1440682
ENSG00000178971,-6.148107
ENSG00000115935,-6.1600404
ENSG00000147044,-6.1615353
ENSG00000011600,-6.171644
ENSG00000157404,-6.17639
ENSG00000118900,-6.1811404
ENSG00000044012,-6.185828
ENSG00000186407,-6.1886744
ENSG00000107263,-6.1952834
ENSG00000198804,-6.2009583
ENSG00000243646,-6.2024674
ENSG00000183813,-6.204397
ENSG00000033800,-6.2092934
ENSG00000144476,-6.2146177
ENSG00000125447,-6.2244596
ENSG00000181374,-6.2267847
ENSG00000162385,-6.227944
ENSG00000184922,-6.2286243
ENSG00000139083,-6.2317543
ENSG00000265241,-6.2329926
ENSG00000122674,-6.234086
ENSG00000010278,-6.242167
ENSG00000164919,-6.243822
ENSG00000105953,-6.24658
ENSG00000168495,-6.2484746
ENSG00000164077,-6.252163
ENSG00000101868,-6.255476
ENSG00000181192,-6.2602053
ENSG00000107731,-6.2670555
ENSG00000248098,-6.2855988
ENSG00000136628,-6.2862377
ENSG00000126561,-6.2881193
ENSG00000029725,-6.2920666
ENSG00000178078,-6.2969
ENSG00000119689,-6.296907
ENSG00000147168,-6.315198
ENSG00000158869,-6.319235
ENSG00000204592,-6.326522
ENSG00000179639,-6.3379736
ENSG00000062524,-6.3467426
ENSG00000106682,-6.3615694
ENSG00000175166,-6.3645105
ENSG00000004779,-6.3695126
ENSG00000107736,-6.3755465
ENSG00000197943,-6.384798
ENSG00000083123,-6.3879595
ENSG00000174697,-6.388111
ENSG00000163599,-6.3895197
ENSG00000168811,-6.390212
ENSG00000075336,-6.39573
ENSG00000169230,-6.4003067
ENSG00000043462,-6.419054
ENSG00000169047,-6.4245396
ENSG00000275302,-6.426359
ENSG00000010610,-6.4347506
ENSG00000148229,-6.442981
ENSG00000165283,-6.4461536
ENSG00000137992,-6.4643106
ENSG00000160791,-6.4810877
ENSG00000184979,-6.487445
ENSG00000178741,-6.499596
ENSG00000186340,-6.5002704
ENSG00000145147,-6.5063725
ENSG00000182578,-6.510568
ENSG00000150768,-6.5119905
ENSG00000131724,-6.5311975
ENSG00000017427,-6.5391674
ENSG00000183258,-6.5444145
ENSG00000175193,-6.5453024
ENSG00000160862,-6.5554013
ENSG00000138798,-6.5563984
ENSG00000170855,-6.5622663
ENSG00000184557,-6.5727224
ENSG00000113302,-6.575058
ENSG00000160710,-6.587982
ENSG00000078142,-6.588272
ENSG00000125351,-6.5918827
ENSG00000105819,-6.5922155
ENSG00000138646,-6.5924315
ENSG00000086730,-6.6049924
ENSG00000167244,-6.61382
ENSG00000099992,-6.624978
ENSG00000136634,-6.6264353
ENSG00000266028,-6.640762
ENSG00000162891,-6.6455336
ENSG00000121807,-6.658522
ENSG00000110435,-6.659486
ENSG00000133124,-6.676546
ENSG00000119535,-6.683205
ENSG00000189369,-6.6888313
ENSG00000181163,-6.689864
ENSG00000156976,-6.7082624
ENSG00000271503,-6.70918
ENSG00000152520,-6.7266874
ENSG00000182481,-6.7296586
ENSG00000108774,-6.7369785
ENSG00000187608,-6.741639
ENSG00000159763,-6.747164
ENSG00000141506,-6.747652
ENSG00000145839,-6.7479563
ENSG00000154710,-6.755775
ENSG00000173156,-6.7644706
ENSG00000183625,-6.772498
ENSG00000171094,-6.77405
ENSG00000077264,-6.778282
ENSG00000070019,-6.790743
ENSG00000187122,-6.806773
ENSG00000213928,-6.8179445
ENSG00000196711,-6.8330774
ENSG00000103249,-6.86051
ENSG00000114013,-6.8649006
ENSG00000106278,-6.8671846
ENSG00000134539,-6.8678303
ENSG00000211891,-6.8737545
ENSG00000099331,-6.8756647
ENSG00000135945,-6.875769
ENSG00000108342,-6.8782682
ENSG00000136068,-6.8877277
ENSG00000160049,-6.8903875
ENSG00000073969,-6.920414
ENSG00000105894,-6.9222713
ENSG00000149554,-6.9242373
ENSG00000116670,-6.9272985
ENSG00000176797,-6.9385266
ENSG00000274611,-6.94119
ENSG00000067829,-6.967325
ENSG00000164485,-6.967684
ENSG00000016402,-6.979644
ENSG00000061938,-6.9964595
ENSG00000113494,-7.0007744
ENSG00000105246,-7.0096874
ENSG00000185338,-7.0184984
ENSG00000183709,-7.020515
ENSG00000172179,-7.030859
ENSG00000132109,-7.0321994
ENSG00000137872,-7.0415483
ENSG00000105402,-7.0434427
ENSG00000142224,-7.062768
ENSG00000101213,-7.068866
ENSG00000015285,-7.0732074
ENSG00000161960,-7.0933695
ENSG00000123496,-7.100721
ENSG00000135930,-7.1024685
ENSG00000081985,-7.1028504
ENSG00000171711,-7.105651
ENSG00000081087,-7.115261
ENSG00000149534,-7.135089
ENSG00000107562,-7.146055
ENSG00000151247,-7.154116
ENSG00000105639,-7.1566324
ENSG00000135473,-7.181925
ENSG00000141738,-7.1838226
ENSG00000009413,-7.191198
ENSG00000120705,-7.194306
ENSG00000134853,-7.2083426
ENSG00000103342,-7.222085
ENSG00000103522,-7.230551
ENSG00000118702,-7.23865
ENSG00000188906,-7.2400055
ENSG00000187266,-7.2478256
ENSG00000137843,-7.2730675
ENSG00000189060,-7.2792645
ENSG00000111536,-7.3041315
ENSG00000140443,-7.306062
ENSG00000171150,-7.308462
ENSG00000110944,-7.3154716
ENSG00000198382,-7.3208036
ENSG00000157368,-7.338564
ENSG00000163913,-7.3419943
ENSG00000049245,-7.364064
ENSG00000176170,-7.3778124
ENSG00000095970,-7.394125
ENSG00000170581,-7.399737
ENSG00000168961,-7.4344587
ENSG00000126581,-7.434554
ENSG00000166411,-7.437376
ENSG00000135077,-7.450698
ENSG00000182393,-7.4550476
ENSG00000101365,-7.4651923
ENSG00000166527,-7.468688
ENSG00000138684,-7.4713326
ENSG00000121966,-7.473484
ENSG00000138378,-7.502707
ENSG00000110321,-7.5102177
ENSG00000198178,-7.533822
ENSG00000104998,-7.534067
ENSG00000196455,-7.540497
ENSG00000118965,-7.543659
ENSG00000115884,-7.572192
ENSG00000142677,-7.5970645
ENSG00000142166,-7.600626
ENSG00000162892,-7.6122694
ENSG00000164136,-7.629405
ENSG00000157796,-7.6359367
ENSG00000078246,-7.638421
ENSG00000105851,-7.6412153
ENSG00000131504,-7.6429415
ENSG00000187535,-7.643361
ENSG00000143147,-7.6501446
ENSG00000123607,-7.65384
ENSG00000136758,-7.6715717
ENSG00000130427,-7.6792803
ENSG00000121897,-7.6900377
ENSG00000197272,-7.7207766
ENSG00000205846,-7.728462
ENSG00000108950,-7.778737
ENSG00000124222,-7.78763
ENSG00000101751,-7.8130393
ENSG00000134470,-7.8189383
ENSG00000140905,-7.839976
ENSG00000124334,-7.854692
ENSG00000197110,-7.866658
ENSG00000112486,-7.876664
ENSG00000206286,-7.939682
ENSG00000111252,-7.9809213
ENSG00000113520,-7.983917
ENSG00000104140,-7.9882193
ENSG00000177706,-7.992269
ENSG00000180113,-8.034709
ENSG00000169194,-8.049189
ENSG00000125207,-8.079736
ENSG00000169599,-8.094465
ENSG00000151532,-8.094653
ENSG00000162897,-8.101361
ENSG00000106128,-8.119508
ENSG00000143315,-8.122531
ENSG00000175445,-8.127989
ENSG00000171855,-8.154395
ENSG00000211895,-8.16659
ENSG00000143952,-8.173356
ENSG00000136933,-8.181669
ENSG00000070190,-8.183286
ENSG00000140612,-8.192465
ENSG00000211890,-8.196538
ENSG00000197081,-8.196948
ENSG00000136488,-8.207271
ENSG00000106927,-8.209876
ENSG00000184371,-8.2224655
ENSG00000106683,-8.2429905
ENSG00000151422,-8.252044
ENSG00000163964,-8.265858
ENSG00000277494,-8.27738
ENSG00000100385,-8.294293
ENSG00000149823,-8.301323
ENSG00000101280,-8.316223
ENSG00000178188,-8.343608
ENSG00000196405,-8.355336
ENSG00000161513,-8.367447
ENSG00000169598,-8.38375
ENSG00000096996,-8.429799
ENSG00000132465,-8.456166
ENSG00000167264,-8.485702
ENSG00000162594,-8.485894
ENSG00000163412,-8.488193
ENSG00000160999,-8.491939
ENSG00000127318,-8.513247
ENSG00000143322,-8.5247345
ENSG00000143621,-8.538638
ENSG00000136487,-8.5649805
ENSG00000166562,-8.5723715
ENSG00000114554,-8.577012
ENSG00000134460,-8.577352
ENSG00000135968,-8.578414
ENSG00000185436,-8.583259
ENSG00000114030,-8.622501
ENSG00000147443,-8.655201
ENSG00000140459,-8.6767
ENSG00000122008,-8.682563
ENSG00000267673,-8.700761
ENSG00000141252,-8.715359
ENSG00000037965,-8.736112
ENSG00000077238,-8.742991
ENSG00000154016,-8.755776
ENSG00000114902,-8.762498
ENSG00000154813,-8.767322
ENSG00000189292,-8.767395
ENSG00000159110,-8.7762785
ENSG00000114737,-8.781487
ENSG00000118363,-8.784139
ENSG00000101336,-8.79554
ENSG00000154188,-8.817543
ENSG00000132768,-8.868722
ENSG00000003056,-8.892796
ENSG00000109471,-8.905742
ENSG00000104915,-8.953392
ENSG00000143194,-8.966617
ENSG00000259384,-8.975395
ENSG00000075151,-8.988498
ENSG00000134627,-8.990513
ENSG00000168079,-8.9928255
ENSG00000129128,-9.032922
ENSG00000135823,-9.082624
ENSG00000182134,-9.158256
ENSG00000159248,-9.212504
ENSG00000137714,-9.225556
ENSG00000109686,-9.242985
ENSG00000117533,-9.2935705
ENSG00000091879,-9.312714
ENSG00000134644,-9.356716
ENSG00000182963,-9.417585
ENSG00000113282,-9.428885
ENSG00000156414,-9.459554
ENSG00000087086,-9.471503
ENSG00000186891,-9.473637
ENSG00000122025,-9.506883
ENSG00000167996,-9.525909
ENSG00000112964,-9.605725
ENSG00000166523,-9.612171
ENSG00000155926,-9.692985
ENSG00000196396,-9.795344
ENSG00000108963,-9.94878
ENSG00000120156,-9.960059
ENSG00000101082,-9.966798
ENSG00000129351,-9.984136
ENSG00000115290,-10.008187
ENSG00000105254,-10.107987
ENSG00000120337,-10.280213
ENSG00000120833,-10.54675
ENSG00000090554,-10.597374
ENSG00000171530,-10.737878
ENSG00000170677,-11.0512085
ENSG00000055332,-11.273198
ENSG00000141556,-12.336163
ENSG00000124659,-12.46716
ENSG00000284770,-12.476256
